time,cpu%,mem%,all_cpu%,all_mem%
20191226-124639,0.0,5.7,100.0, 27.1  8229M/32115M
20191226-124642,0.0,5.7,34.6, 26.8  8129M/32115M
20191226-124645,0.0,5.7,34.9, 26.8  8129M/32115M
20191226-124648,0.0,5.7,33.8, 26.8  8128M/32115M
20191226-124651,0.0,5.7,33.7, 26.8  8128M/32115M
20191226-124654,0.3,5.7,34.7, 26.8  8128M/32115M
20191226-124657,0.0,5.7,33.8, 26.8  8128M/32115M
20191226-124700,1.7,5.7,36.8, 26.8  8128M/32115M
20191226-124703,11.3,5.9,37.6, 27.0  8186M/32115M
20191226-124706,67.9,5.9,50.0, 27.3  8286M/32115M
20191226-124709,0.0,5.9,34.9, 27.3  8286M/32115M
20191226-124712,0.0,5.9,34.5, 27.0  8186M/32115M
20191226-124715,0.0,5.9,35.8, 27.0  8186M/32115M
20191226-124718,0.0,5.9,34.7, 27.0  8185M/32115M
20191226-124721,8.3,6.1,36.7, 27.2  8261M/32115M
20191226-124724,91.2,6.1,55.9, 27.2  8262M/32115M
20191226-124727,85.9,6.2,55.0, 27.3  8287M/32115M
20191226-124730,92.5,6.1,60.3, 27.5  8365M/32115M
20191226-124733,83.6,6.2,58.1, 27.6  8390M/32115M
20191226-124736,73.6,6.1,53.2, 27.5  8366M/32115M
20191226-124739,78.2,6.2,53.0, 27.5  8356M/32115M
20191226-124742,85.9,6.1,56.3, 27.2  8268M/32115M
20191226-124745,92.6,6.2,57.7, 27.3  8293M/32115M
20191226-124748,73.6,6.3,52.8, 27.4  8317M/32115M
20191226-124751,71.9,6.1,52.8, 27.2  8267M/32115M
20191226-124754,31.0,6.1,41.8, 27.2  8270M/32115M
20191226-124757,67.6,6.2,51.4, 27.3  8278M/32115M
20191226-124800,12.7,6.1,39.0, 27.2  8245M/32115M
20191226-124803,63.3,6.1,50.6, 27.2  8254M/32115M
20191226-124806,86.9,6.3,56.6, 27.4  8319M/32115M
20191226-124809,94.0,6.3,58.1, 27.4  8319M/32115M
20191226-124812,74.6,6.4,52.4, 27.5  8344M/32115M
20191226-124815,40.9,6.2,44.8, 27.3  8294M/32115M
20191226-124818,71.9,6.2,52.5, 27.3  8294M/32115M
20191226-124821,90.2,6.3,57.2, 27.7  8406M/32115M
20191226-124824,94.9,6.4,57.7, 27.8  8446M/32115M
20191226-124827,73.9,6.4,51.6, 27.8  8447M/32115M
20191226-124830,9.7,6.4,36.0, 27.6  8395M/32115M
20191226-124833,89.9,6.4,57.0, 27.8  8447M/32115M
20191226-124836,51.9,6.4,47.5, 27.7  8424M/32115M
20191226-124839,89.9,6.4,55.9, 27.8  8451M/32115M
20191226-124842,93.5,6.2,56.5, 27.6  8398M/32115M
20191226-124845,63.6,6.3,49.8, 27.7  8415M/32115M
20191226-124848,11.3,6.3,37.5, 27.7  8422M/32115M
20191226-124851,58.9,6.3,49.1, 27.4  8322M/32115M
20191226-124854,46.0,6.3,46.1, 27.4  8322M/32115M
20191226-124857,45.3,6.3,44.1, 27.4  8322M/32115M
20191226-124900,83.2,6.3,56.7, 27.4  8331M/32115M
20191226-124903,73.2,6.4,52.5, 27.5  8347M/32115M
20191226-124906,70.9,6.4,51.5, 27.5  8346M/32115M
20191226-124909,92.9,6.4,57.4, 27.5  8347M/32115M
20191226-124912,95.3,6.4,57.4, 27.5  8347M/32115M
20191226-124915,92.9,6.4,59.7, 27.5  8351M/32115M
20191226-124918,19.0,6.4,38.8, 27.5  8351M/32115M
20191226-124921,145.8,6.5,69.4, 27.6  8383M/32115M
20191226-124924,139.2,6.5,68.2, 27.6  8396M/32115M
20191226-124927,145.3,6.6,69.7, 27.9  8473M/32115M
20191226-124930,71.6,6.6,50.8, 28.0  8523M/32115M
20191226-124933,51.9,6.6,47.5, 28.0  8524M/32115M
20191226-124936,139.3,6.9,66.7, 28.3  8605M/32115M
20191226-124939,143.7,6.8,68.2, 28.2  8577M/32115M
20191226-124942,137.2,6.8,66.9, 28.2  8576M/32115M
20191226-124945,69.0,6.7,50.5, 28.1  8535M/32115M
20191226-124948,137.5,6.8,67.9, 28.2  8570M/32115M
20191226-124951,144.5,6.7,68.3, 27.8  8439M/32115M
20191226-124954,144.9,6.7,69.8, 27.8  8435M/32115M
20191226-124957,52.9,6.6,48.1, 27.7  8402M/32115M
20191226-125000,127.2,6.6,64.9, 27.7  8402M/32115M
20191226-125003,144.8,6.7,69.9, 27.8  8435M/32115M
20191226-125006,141.5,6.8,68.4, 27.9  8485M/32115M
20191226-125009,86.2,6.7,55.7, 27.8  8435M/32115M
20191226-125012,8.3,6.7,36.8, 27.8  8459M/32115M
20191226-125015,138.5,6.8,67.9, 27.9  8493M/32115M
20191226-125018,147.1,6.8,68.5, 27.9  8476M/32115M
20191226-125021,147.1,6.8,70.0, 27.9  8477M/32115M
20191226-125024,98.2,6.9,58.6, 28.3  8618M/32115M
20191226-125027,3.7,6.7,36.2, 28.1  8544M/32115M
20191226-125030,94.9,6.8,57.5, 28.2  8569M/32115M
20191226-125033,132.8,7.0,65.9, 28.4  8652M/32115M
20191226-125036,136.5,7.2,67.2, 28.6  8702M/32115M
20191226-125039,136.5,7.4,68.2, 28.7  8738M/32115M
20191226-125042,87.6,6.8,56.6, 27.9  8486M/32115M
20191226-125045,92.9,6.9,55.3, 28.0  8509M/32115M
20191226-125048,140.8,6.9,65.8, 28.0  8519M/32115M
20191226-125051,137.8,7.1,64.9, 28.5  8676M/32115M
20191226-125054,132.8,7.1,63.4, 28.2  8586M/32115M
20191226-125057,4.7,6.9,31.8, 28.4  8627M/32115M
20191226-125100,117.5,7.0,60.5, 28.1  8551M/32115M
20191226-125103,138.5,7.0,65.2, 28.2  8561M/32115M
20191226-125106,143.1,7.2,66.3, 28.3  8609M/32115M
20191226-125109,93.9,7.0,53.5, 28.2  8559M/32115M
20191226-125112,89.3,7.1,52.8, 28.2  8584M/32115M
20191226-125115,134.5,7.3,63.4, 28.4  8650M/32115M
20191226-125118,138.5,7.5,64.2, 28.6  8691M/32115M
20191226-125121,143.5,7.4,66.2, 28.9  8783M/32115M
20191226-125124,64.3,7.2,46.0, 28.3  8617M/32115M
20191226-125127,139.8,7.4,64.4, 28.5  8659M/32115M
20191226-125130,151.8,7.3,67.9, 28.7  8742M/32115M
20191226-125133,138.5,7.4,64.3, 28.5  8676M/32115M
20191226-125136,66.3,7.3,45.8, 28.4  8651M/32115M
20191226-125139,139.2,7.4,64.2, 28.5  8683M/32115M
20191226-125142,143.8,7.4,68.0, 28.8  8775M/32115M
20191226-125145,140.9,7.5,68.9, 28.6  8708M/32115M
20191226-125148,91.6,7.4,56.5, 28.5  8658M/32115M
20191226-125151,61.6,7.4,49.7, 28.5  8683M/32115M
20191226-125154,139.8,7.8,67.4, 28.9  8799M/32115M
20191226-125157,146.5,7.6,69.9, 28.7  8741M/32115M
20191226-125200,140.2,7.7,70.6, 28.8  8774M/32115M
20191226-125203,49.3,7.5,60.7, 28.7  8729M/32115M
20191226-125206,14.0,7.5,59.5, 28.6  8702M/32115M
20191226-125209,12.3,7.5,58.1, 28.6  8705M/32115M
20191226-125212,12.7,7.5,58.5, 28.6  8713M/32115M
20191226-125215,13.6,7.5,59.2, 28.6  8699M/32115M
20191226-125218,14.3,7.5,59.4, 28.6  8694M/32115M
20191226-125221,12.0,7.5,59.0, 28.6  8709M/32115M
20191226-125224,12.7,7.5,59.0, 28.7  8729M/32115M
20191226-125227,15.0,7.5,57.3, 28.6  8700M/32115M
20191226-125230,14.3,7.5,59.2, 28.6  8696M/32115M
20191226-125233,12.0,7.5,59.4, 28.6  8703M/32115M
20191226-125236,12.3,7.5,59.5, 28.6  8706M/32115M
20191226-125239,13.6,7.5,59.0, 28.6  8706M/32115M
20191226-125242,21.0,7.5,56.9, 28.6  8698M/32115M
20191226-125245,99.5,7.5,58.5, 28.6  8694M/32115M
20191226-125248,100.2,7.5,56.9, 28.6  8694M/32115M
20191226-125251,21.6,7.5,59.4, 28.7  8731M/32115M
20191226-125254,13.6,7.5,59.0, 28.6  8704M/32115M
20191226-125257,13.3,7.5,59.2, 28.6  8705M/32115M
20191226-125300,12.7,7.5,60.7, 28.7  8731M/32115M
20191226-125303,12.7,7.5,58.3, 28.6  8704M/32115M
20191226-125306,12.0,7.5,58.5, 28.7  8730M/32115M
20191226-125309,14.0,7.5,59.0, 28.6  8700M/32115M
20191226-125312,13.3,7.5,59.2, 28.6  8706M/32115M
20191226-125315,14.0,7.5,57.6, 28.6  8702M/32115M
20191226-125318,11.0,7.5,58.8, 28.7  8731M/32115M
20191226-125321,14.0,7.5,57.8, 28.6  8704M/32115M
20191226-125324,13.3,7.5,57.9, 28.6  8704M/32115M
20191226-125327,14.0,7.5,59.5, 28.6  8705M/32115M
20191226-125330,12.7,7.5,59.6, 28.7  8740M/32115M
20191226-125333,12.7,7.5,60.1, 28.8  8776M/32115M
20191226-125336,27.6,7.5,58.3, 28.6  8695M/32115M
20191226-125339,100.2,7.5,59.0, 28.6  8695M/32115M
20191226-125342,99.9,7.5,57.6, 28.9  8796M/32115M
20191226-125346,34.9,7.5,59.3, 28.8  8754M/32115M
20191226-125349,16.3,7.5,59.9, 28.9  8800M/32115M
20191226-125352,15.3,7.5,59.2, 28.9  8799M/32115M
